userID,gameID,predictedHours
u61683676,g01944662,3.216528612116968
u51174639,g77112337,4.525793360147715
u13424219,g24283850,2.620844541636468
u33597806,g52454443,1.830274117681649
u61213849,g94300691,5.937791643597215
u16484608,g68047320,4.7898430695891445
u35036355,g13343607,2.3083671125380114
u23465530,g38057988,3.7590274973345896
u61156640,g89200271,6.124581733435011
u27053137,g37422652,5.3068740580598
u56439470,g99613754,2.6558231872179143
u18846988,g89809648,3.8491387516143787
u47403227,g78239118,5.772851016624186
u09392734,g40499587,6.809098056718416
u75222565,g44267126,1.588056206746482
u03608422,g38649631,3.311073204027698
u50997247,g62438733,3.6990681060374215
u83496814,g66086214,3.4102570987969614
u66051876,g85442587,5.233753601269882
u64823722,g00663854,3.9722845937970033
u15989307,g64348065,3.4406496219503153
u92168255,g53562227,2.495558174019237
u97424769,g32641915,1.3982994495574466
u74748141,g14512041,1.4986775195457192
u67309742,g29808295,4.834580220238422
u08140210,g71128208,4.740527707510961
u60564624,g18464514,1.5481085334877536
u61545412,g91479688,7.942777116495271
u97936673,g89809648,3.8397529471842615
u08176900,g87749248,4.602695727281505
u64288128,g13374613,1.4873880572412128
u61755488,g45963204,4.523070501685808
u65289967,g83093985,2.7427728913982805
u71314174,g66187454,2.26272698462929
u54449741,g22284227,4.32461133531373
u80947360,g92017077,2.81233996805574
u51018128,g45605061,3.197610086505712
u43528659,g22284227,4.69830638772512
u86005107,g51283481,6.004088645340864
u76320021,g54619657,3.2245948501286024
u06187144,g96804017,6.071949353521342
u03604519,g68959096,5.456269909851678
u96852472,g97744219,1.692311660640156
u88370286,g09569977,4.299361102120745
u64856374,g51234623,3.006626132984714
u55699496,g14120436,3.752399244906953
u55129513,g39156230,1.2142599258762572
u29627473,g10773791,7.029723646607808
u43089938,g99830215,1.9012399733742558
u17328662,g25723374,1.8870269378658608
u19807712,g74343362,2.157816010690291
u99261127,g59271404,5.085404111816363
u93087874,g29494592,5.561849222383424
u59676270,g00125299,2.5312405332829893
u54101096,g32989876,3.965781603891218
u32464819,g03156676,1.2605623909709813
u55225995,g66324364,3.44492569427063
u52704336,g47087082,1.3543803838979072
u26465019,g02141122,6.840932371961523
u82755291,g17208478,3.473260152203358
u93523801,g55294726,0.4392295393179819
u52623513,g51770536,4.55253640212103
u07526260,g73792397,2.9760794246859477
u99378200,g54689480,2.488111586471721
u27151367,g94257083,3.792098434401874
u21023333,g50139510,2.067654313984122
u04261151,g75912186,5.588433658790239
u35218679,g40551467,5.070752645937719
u51811686,g24479985,4.838941462859919
u52146622,g90538928,2.861765566031102
u48897444,g71795407,3.937253168084704
u94959589,g97931337,4.012930751360597
u16359565,g02291184,3.9805720709452608
u92729375,g62180900,4.780435112990028
u15414057,g45508008,4.674241462166105
u11611778,g13492762,3.3961619113848633
u86922610,g85252310,2.9025265175928494
u82879012,g90154665,4.090032336807696
u65825381,g45003838,4.122521829107134
u67279642,g78674402,2.043519388636143
u04802408,g75228197,6.12473598420214
u04962130,g95331003,3.1977804245659533
u69143060,g41896919,2.5175040448013113
u10365602,g15339821,3.5934629898832853
u51187922,g10773791,7.634544351747815
u62088674,g13594852,4.390930564964871
u43941946,g82501962,2.4860298595344976
u69349719,g61877459,4.631223159179727
u37098825,g26732871,4.936649871791562
u90966673,g62481736,4.169091065773084
u83785915,g00131880,3.1105294244657533
u77511820,g05463839,4.800579076872804
u52773685,g40485117,4.564198152106839
u13250932,g03420056,4.17438602007847
u92112007,g47981354,2.373444808623983
u05734727,g48657523,3.9901281009579352
u70568952,g92454558,2.312693765298937
u45468658,g66220144,3.876016256434436
u13996007,g82668863,4.378826327607512
u51174639,g87795702,4.561217921868234
u03150358,g53666531,4.807910861634078
u25144707,g35984506,4.240970210506443
u72927964,g46300937,4.602734210823381
u18895919,g57898966,4.974619406456941
u00875922,g01016942,5.041983856479318
u69256218,g02637258,3.4120494826029137
u26886897,g76745472,3.6690974537187966
u04495704,g14120436,3.3515813737331115
u01118931,g30982262,1.9534237315190217
u22982199,g37493591,2.2690490253579303
u61230352,g85103579,3.925832653331623
u93071176,g29494592,6.797721104637238
u55351001,g71756750,3.73616979079826
u38177763,g16087475,4.174914086697868
u19144057,g27491100,3.436079217397715
u18992477,g48165258,3.975627336652917
u43994930,g70286157,4.642903959873323
u74679178,g94257083,4.288611219983149
u70345415,g79499736,5.844503577723619
u02141695,g16008530,3.051982159812974
u26131304,g47086763,1.953098644011729
u62043234,g62087868,3.4379955664822517
u39855963,g85021436,2.632164768724908
u76679954,g16087475,3.047782555861153
u36368445,g70898962,4.548304368966902
u02230513,g59639854,1.7306440559578684
u57606095,g83264179,3.2265927068934
u41336142,g52837853,3.6192905035107685
u81077786,g26556480,2.2859355886080754
u91251382,g68349895,1.5321206259144688
u26970308,g34491894,3.9058429820001077
u09717896,g18658878,4.298084319302432
u83926608,g70286157,6.153853950296565
u74137551,g15001137,2.9353468167633356
u04903512,g33084376,1.9609064900191586
u34554584,g48058459,1.4058034684306857
u56918828,g35549655,5.346431143158817
u34540026,g82668863,4.802382696769656
u99768026,g57834425,6.8735891956599895
u00054243,g22386746,5.271898319479531
u12182788,g76108144,2.1212686680258437
u03790099,g39075066,3.679322083599682
u50086910,g29353242,4.9012695294407935
u09936668,g64348065,3.7846492886552037
u67983089,g50163420,5.010011952416247
u11194965,g04615400,3.276692909405403
u24890000,g03454293,2.681548277695077
u85748295,g96938345,3.657888612498652
u13077088,g39366834,1.9830093508286224
u63606659,g87393910,2.5662904173083776
u52579929,g39070083,3.1510593958860027
u90013638,g47669117,1.6910500310583043
u14959260,g76741488,4.094897409143128
u02912914,g96938345,2.875522724275156
u61237602,g28112086,2.9705871368960652
u11230564,g01078040,2.6104973939008196
u21068518,g68182978,2.1532592431847997
u05310170,g91479688,7.679925524400842
u86737531,g90122349,4.331674115677576
u12848199,g92240232,1.8400213595611485
u07709944,g69249829,3.6561610088801286
u65793926,g25962198,3.8019343159794743
u38825354,g75228197,5.893873801129441
u51762432,g74380807,3.935341350212622
u05534294,g40372626,4.6351885980028165
u61089862,g33591260,6.853034847384361
u45425014,g22136822,3.9718675788419513
u63229947,g32770457,5.561221878808627
u51716459,g76099968,2.6566639227582565
u43263543,g95481777,2.4323102750809493
u85442235,g84770347,3.4751502905207023
u52643255,g60053245,2.6037694873570514
u72172403,g25051247,3.1833447960036874
u83620458,g47352460,3.2340964542940567
u50866739,g58025004,4.041479858771931
u13091101,g54619657,2.6618793952218565
u91531964,g18464514,2.023482691882395
u19431743,g82994209,5.626549379886655
u58279240,g68408907,4.551881687860945
u85788235,g00663854,3.320313273498598
u16306984,g11225866,3.237041682809972
u77686397,g73199890,6.41459453523083
u76210098,g09929422,4.006604286878997
u63792067,g05914065,4.749952659556988
u66214187,g56751692,1.8571069085891514
u33109625,g40551467,4.546107873195329
u85252845,g29703718,3.4641218723404963
u27648533,g66324364,3.5145146091528514
u78421261,g11862282,2.0525826718060207
u82510906,g22641865,3.5532758379106237
u38263068,g88090167,2.945719671982465
u93463598,g95792323,2.754736431552398
u52520551,g15881340,4.292647841149391
u86233079,g00288786,2.8458977001930674
u34174227,g85212990,2.039739093365931
u03882459,g37670161,4.668284343692621
u64563944,g01959969,2.429625548722127
u59755606,g68047320,3.8349784479743043
u64223830,g05388491,2.6973270257850404
u40251545,g59505924,3.3727657617132434
u39933915,g34193208,3.3127732242962624
u85872383,g97795987,4.814893350030452
u67332556,g89809648,4.704724020168196
u07307818,g07132329,5.116634959948861
u03758586,g51234623,1.3481150954566492
u27174012,g40499587,5.838460309314531
u59303747,g14512041,2.0185002380676744
u51915158,g49445983,5.415489657958817
u17759890,g64432243,3.084167824137818
u48311027,g43979015,4.856977707526171
u00914251,g15886508,3.532266053810945
u02618606,g24982722,7.4099656031783
u59712341,g35549655,5.63790166796799
u86807468,g77112337,4.2528655911562545
u83029404,g92237283,2.95183680234458
u76754664,g89320310,1.6870517086997145
u09421397,g01873417,5.974372131180965
u48616923,g39930645,5.162730033823205
u37212154,g83093985,2.422749836434238
u86346750,g08001721,3.513794100475712
u71039405,g75526007,3.048076080095426
u24088755,g10932727,5.135232390951791
u00667894,g75228197,5.383087482687091
u94957040,g35296108,2.7692597648409523
u96167444,g56115255,2.5018004107988387
u65769636,g51880393,2.6924117410129895
u94198107,g01873417,5.527316888929024
u95935986,g98585688,4.966751192038897
u38690724,g22284227,4.486936320307152
u02707450,g49387258,2.5971766610908373
u96705265,g29741733,4.229979763523898
u39462514,g70137688,3.3085031340730358
u60034715,g11075424,2.8481263861880537
u04440700,g22641865,3.6482413272815424
u06810486,g48254339,4.476725685107586
u86258656,g45001655,3.442095682491499
u92773978,g74469956,4.652068947426149
u44272900,g29752784,3.8357252067495855
u97757522,g99083155,2.7365063566165753
u23382235,g88534444,3.018945242655716
u64929745,g35449408,2.238121351392044
u80898622,g10773791,7.570583755921035
u63992834,g93472160,2.994547744455626
u85788235,g95805513,2.971773747976389
u61109279,g82668863,4.77211718763408
u11960893,g98214175,4.3416363941560885
u89239385,g87757756,2.559302825689817
u90784003,g51770536,4.602878576259121
u27141124,g84994417,3.435098727724795
u48744666,g68047320,5.316773982452888
u62610693,g40110970,5.202209214148531
u56439470,g03280058,3.65793291607386
u43685119,g08353646,5.554065919879422
u23422031,g42111697,3.135286860582836
u25112250,g94005519,4.418572448623835
u05202684,g24849398,1.362803566649952
u90087391,g42523222,3.07747733541263
u81815219,g10406824,2.733641029250559
u97691197,g34412552,2.4426446682748626
u99182554,g91200810,2.7536759262082393
u97049463,g66069533,3.7415316070412126
u92151873,g45232069,6.510528424599904
u67210018,g04830062,4.41174168847349
u47008505,g70906782,3.5907759418269256
u75372225,g14257535,1.6365078010614673
u71800313,g01104341,3.7906417865381603
u45635865,g02903254,3.76971179403131
u68006030,g35870742,0.4478547482070616
u65862877,g57932017,2.2927295919157467
u91030397,g75228197,5.619577364248975
u72502595,g71012857,5.506927252125566
u51978182,g28397260,1.8965014992691878
u12695777,g01660600,3.7888763968287096
u99971403,g38892969,4.190035287677555
u86914212,g26556480,3.4288308293700234
u96653482,g76892743,2.806113970701077
u80296147,g26730287,3.997447824176438
u46299905,g94547789,3.323748670108265
u17759890,g83517324,3.4076965685607252
u49035063,g17507217,5.607135108800819
u75022627,g62481736,5.516772068122241
u80419149,g04477361,6.2932765824092165
u17061439,g49368897,3.378030320754254
u15844193,g21483518,2.679238469867023
u46054254,g51367911,5.599568611908394
u90784003,g40110970,4.927298762723806
u57035589,g47087082,0.9313702706252016
u94110904,g61958781,4.042215402392317
u26892098,g52607080,4.718460481734915
u00498638,g79333823,6.903844996278085
u46422197,g23403411,3.7311127570767235
u69205212,g31190276,4.1806218456867414
u14702336,g05463839,7.680727598533885
u82767323,g75310688,1.3383495013511426
u97839684,g60903743,2.298388523008832
u83394320,g16967024,1.5677446047656831
u66968893,g83223954,3.5862211638418295
u16453889,g15881340,4.355065194470639
u45342690,g35648086,1.024321042859958
u55486347,g70592519,1.5796521861493957
u83269428,g58025004,3.4953703121492707
u96104653,g53666531,4.833982073587304
u78202970,g71073909,1.5612852420979397
u65302517,g67973751,4.526460559772116
u27933552,g14135886,2.7135981416580406
u24403815,g05572229,2.2745033351680224
u90624417,g69693461,1.9270600772948
u27067398,g32892993,2.6336948962348306
u90966673,g18127481,2.3906284974061416
u57805111,g03207903,3.775783890066961
u81096358,g95846609,0.3500323086226924
u33318227,g23217565,2.0804969811584932
u12518319,g34189272,5.704496880788802
u24505118,g78239118,5.537653574912465
u49508040,g76745472,3.684651770467095
u85032140,g36958384,5.122123683779268
u23441276,g86565202,0.5686258456424893
u30856447,g28397260,2.4956848172692823
u15414057,g30786147,3.980996299872166
u90509755,g67071738,5.187278352280725
u60614761,g93275053,2.4245970980931313
u81674436,g26937993,4.386625869119962
u89115030,g27545941,2.819985772863965
u82401519,g15360200,4.015517380172218
u16209840,g76027154,2.780946552053346
u24320489,g05463839,6.770043887835561
u36500366,g15881340,3.671412390959538
u15414057,g38302836,2.76033844752361
u78681449,g64574718,5.86063578250523
u86966939,g62481736,4.304301544858083
u28472852,g46374234,1.664899893540942
u64095626,g24479985,4.5729714815682465
u16346527,g05463839,6.44226211621259
u19808062,g36338988,4.491636211398802
u42127103,g98214175,4.214241338996887
u63817412,g47227534,2.4050686783496458
u73988548,g41896919,2.8072207494573083
u96375702,g22284227,4.598368611450949
u68500120,g83595955,1.1595227266458368
u79566293,g00475133,5.211925534723663
u64072664,g23131507,3.377671675501814
u03604519,g82847106,3.799760783899031
u64671579,g61264440,3.2661631084597587
u89115030,g62850718,5.764900237597136
u18109830,g31712310,3.6074827498110165
u32377855,g18542484,4.836174273957094
u78389390,g68594066,2.0899025706026073
u78171071,g31712310,3.6221620378450274
u75277788,g72460998,3.4941908547915252
u04893836,g32264946,3.195038647823424
u92135935,g65046475,3.755917846230004
u81779282,g19759241,4.747323243895068
u97524202,g74119615,1.976809338030177
u47228590,g56621675,2.8512961109383124
u27699761,g57549651,3.518098352709705
u48341125,g18111715,0.259202413738683
u48132872,g70709452,3.5112243956923437
u96347433,g93023830,2.1653736072194354
u77032452,g02141122,6.34243233500909
u72218324,g28073206,2.396285309899754
u26963539,g67071738,5.74528430926149
u67824251,g91479688,7.527703858658143
u59885372,g10773791,7.765959969656205
u21985678,g85442587,5.410685462031413
u28266393,g04830062,3.96828732304769
u28227898,g70959280,2.1372268488364297
u82858094,g66113128,3.2134640520769007
u45063288,g89200271,6.213537913711575
u79876988,g53129831,3.8686721576308476
u81096358,g77565012,3.868096904876957
u49508040,g47205010,6.364333499462586
u53552188,g85117340,3.9306295766599373
u70077306,g58025004,4.0544280599482585
u49194432,g24279929,1.0840634441049462
u02546631,g55939569,3.230138266670462
u81659773,g05388491,3.132180010565015
u69143060,g08353646,5.626878561113262
u91673094,g89973717,2.156524358628222
u89855328,g89769852,3.369908541842078
u24862646,g22244120,4.421197481289576
u68920036,g85491208,3.3039891145171074
u11801346,g34216483,2.2589422334552376
u31837396,g08539439,4.107405987745612
u10115696,g17612425,3.4821907865112376
u58401502,g17704742,3.7040200342635385
u64359437,g25170902,4.207762687563361
u29429958,g47087082,1.1210912201847716
u76404562,g10773791,8.293671909992835
u69180775,g11862712,4.774322953325608
u75519304,g90301006,2.5355951057257187
u37836993,g18306019,3.345239350339893
u04082830,g84150274,2.30003780470315
u30668420,g85212990,2.822041597749716
u79025668,g04477361,6.13754665877712
u78011769,g21595192,2.8683785147309204
u53590702,g72143347,1.5083724717793454
u83918172,g33333072,2.2341340568958383
u91022469,g26710111,2.8000698482135213
u85476983,g03207903,3.187600332621617
u04594973,g51283481,5.549072007231093
u56274213,g14512041,4.459456500544433
u06631135,g65254456,2.2967440038441227
u50855406,g76892743,2.5214305601781395
u68383845,g23088534,3.4384682897653236
u07261238,g89200271,5.700342456739741
u32377855,g60186029,2.2459846794391547
u42801498,g34477578,5.559440828436853
u49033279,g98792097,5.111882646193447
u32720476,g76602932,0.9299006311288158
u31204595,g61364485,2.2187158930904967
u46443535,g76822730,3.807838448254559
u98396281,g45024343,3.0998374423233983
u08013895,g26760273,3.705723142065741
u39462514,g89492775,5.166584297695965
u96912340,g11862712,4.501023362645441
u73088534,g28303713,5.118525787108214
